Id_1,Id_2,Id_3,Me_int,Me_num,Me_str,Me_bool,Id_date,Id_period,Me_interval,Me_add
1,A,1,1.0,1.1,hello,True,2001-01-01,2000M01,,2000-03-31
2,A,2,2.0,2.2,world!,,2002-02-01,2000M02,,2000-04-29
3,A,3,3.0,3.3,abc,True,2003-03-01,2000M03,,2000-05-31
1,B,4,4.0,4.4,ES,False,2004-04-01,2000M04,,2000-06-30
2,B,5,5.0,5.5,,True,2005-01-01,2000M05,,2000-07-31
3,B,6,6.0,6.6,jKl,False,2006-02-01,2000M06,,2000-08-30
1,C,7,7.0,7.7,Mno,True,2007-03-01,2000M07,,2000-09-30
2,C,8,8.0,8.8,,,2008-04-01,2000M08,,2000-10-31
3,C,9,9.0,9.9,DE,True,2009-01-01,2001M06,,2001-08-30
4,D,10,,10.0,z,False,2010-02-01,2002M01,,2002-03-31
