__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
555.0,M,2010,OPI,20,2010-Q1,F
556.0,M,2010,OPI,31,2010-Q1,C
557.0,M,2010,OPI,39,2010-Q1,N
558.0,M,2010,OPI,40,2010-Q1,E
559.0,M,2010,OPI,50,2010-Q1,F
560.0,M,2010,OPI,60,2010-Q1,F
561.0,M,2010,OPI,70,2010-Q1,C
562.0,M,2010,OPI,80,2010-Q1,N
563.0,M,2010,OPI,90,2010-Q1,E
564.0,M,2010,OPI,100,2010-Q1,F
565.0,M,2010,OPI,200,2010-Q1,F
566.0,M,2010,OPI,257,2010-Q1,C
567.0,M,2010,OPI,3500,2010-Q1,N
568.0,M,2010,OPI,1920,2010-Q1,E
569.0,M,2010,OPI,3510,2010-Q1,F
570.0,M,2010,OPI,3520,2010-Q1,F
571.0,M,2010,OPI,3600,2010-Q1,C
572.0,M,2010,OPI,2400,2010-Q1,N
573.0,M,2010,OPI,2410,2010-Q1,E
574.0,M,2010,OPI,2430,2010-Q1,F
575.0,M,2010,OPI,2434,2010-Q1,F
576.0,M,2010,OPI,2440,2010-Q1,C
577.0,M,2010,OPI,2444,2010-Q1,N
578.0,M,2010,OPI,2450,2010-Q1,E
579.0,M,2010,OPI,2451,2010-Q1,F
580.0,M,2010,OPI,2453,2010-Q1,F
581.0,M,2010,OPI,810,2010-Q1,C
582.0,M,2010,OPI,811,2010-Q1,N
583.0,M,2010,OPI,812,2010-Q1,E
584.0,M,2010,OPI,2300,2010-Q1,F
585.0,M,2010,OPI,2310,2010-Q1,F
586.0,M,2010,OPI,2311,2010-Q1,C
587.0,M,2010,OPI,2312,2010-Q1,N
588.0,M,2010,OPI,2314,2010-Q1,E
589.0,M,2010,OPI,2330,2010-Q1,F
590.0,M,2010,OPI,2332,2010-Q1,F
591.0,M,2010,OPI,2350,2010-Q1,C
592.0,M,2010,OPI,2351,2010-Q1,N
593.0,M,2010,OPI,2360,2010-Q1,E
594.0,M,2010,OPI,2361,2010-Q1,F
595.0,M,2010,OPI,2362,2010-Q1,F
