ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,OBS_VALUE,imbalance,ruleid,errorcode,errorlevel
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,15937.0,-29187.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,54.0,-1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,22849.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,200.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,728.0,1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,1615.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,60.0,-1.0,1,Rest of the world,
A,N,N,W1,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,278.0,1.0,1,Rest of the world,
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,273.0,1.0,1,Rest of the world,
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,884.0,-1.0,1,Rest of the world,
A,N,N,W1,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,1728.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S122,2019-06-30,EUR,_X,-4424.0,1.0,1,Rest of the world,
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S122,2019-06-30,EUR,_X,-4424.0,1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,F5,D43S,_Z,BE,S12T,2019-06-30,EUR,_X,-4424.0,1.0,1,Rest of the world,
L,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S12T,2019-06-30,EUR,_X,-4424.0,1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,O,F,FA,_Z,BE,S13,2019-06-30,EUR,_X,405.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,D,F5,FA,_Z,BE,S1P,2019-06-30,EUR,_X,-12186.0,-1.0,1,Rest of the world,
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-05-31,EUR,N,-4689.0,1.0,1,Rest of the world,
C,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-05-31,EUR,_X,121.0,-1.0,1,Rest of the world,
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-05-31,EUR,_X,770.0,-1.0,1,Rest of the world,
A,N,N,W1,S122,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1211.0,1.0,1,Rest of the world,
A,N,N,W1,S122,_T,T,M,P,F5,FA,_Z,BE,S1,2019-05-31,EUR,M,-196.0,1.0,1,Rest of the world,
A,N,N,W1,S12T,_T,T,M,P,F3,FA,S,BE,S1,2019-05-31,EUR,M,-1211.0,1.0,1,Rest of the world,
