DT_RFRNC,OBSRVD_AGNT_ID,PRTCTN_ID,INSTRMNT_ID,CNTRCT_ID,SHR_PAV_PRTCTN,SHR_PAV_INSTRMNT,OTHR_INSTRMNT_PAV_PRTCTN,OTSTNDNG_NMNL_AMNT
2016-10-01,20642001,P_1,I_1,C_A,1,0.875,0,11250
2016-10-01,20642001,P_2,I_1,C_A,1,0.125,0,11250
2016-10-01,20642001,P_3,I_2,C_B,0,0,0,0
2016-10-01,20642001,P_4,I_2,C_B,1,1,0,0
2016-10-01,20642001,P_5,I_3,C_C,1,0.01639344262,0,1475.409836
2016-10-01,20642001,P_6,I_3,C_C,1,0.9836065574,0,1475.409836
2016-10-01,20642001,P_9,I_5,C_E,1,0.5294117647,0,42352.94118
2016-10-01,20642001,P_10,I_5,C_E,1,0.4705882353,0,42352.94118
2016-10-01,20642001,P_11,I_6,C_F,0.9090909091,1,10000,125000
2016-10-01,20642001,P_11,I_7,C_G,0.09090909091,1,100000,8500
