OBSRVD_AGNT_ID,DT_RFRNC,CNTRCT_ID,INSTRMNT_ID,CRDTR_ID,DBTR_ID,SHR_ONA_CRDTR
20642001,2016-10-01,C_A,I_1,20642001,20642219,1
20642001,2016-10-01,C_B,I_2,20642001,20642202,1
20642001,2016-10-01,C_C,I_3,20642101,20642218,1
20642001,2016-10-01,C_E,I_5,20642001,20642205,1
20642001,2016-10-01,C_F,I_6,20642001,20642203,0.25
20642001,2016-10-01,C_F,I_6,20642001,20642201,0.25
20642001,2016-10-01,C_F,I_6,20642101,20642203,0.375
20642001,2016-10-01,C_F,I_6,20642101,20642201,0.375
20642001,2016-10-01,C_G,I_7,20642001,20642203,0.7
20642001,2016-10-01,C_G,I_7,20642001,20642201,0.7
20642001,2016-10-01,C_G,I_7,20642102,20642203,0.15
20642001,2016-10-01,C_G,I_7,20642102,20642201,0.15
