ACCOUNTING_ENTRY,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,REF_AREA,REF_SECTOR,bool_var,ruleid,errorcode,errorlevel
C,D,F,G,IT,S1,False,sign1c,,
C,P,F,G,IT,S1,True,sign1c,,
C,D,FL,S,PT,S1,True,sign1c,,
D,P,F,G,PT,S1,True,sign1c,,
D,D,F,S,IT,S1,True,sign1c,,
D,P,FL,S,PT,S1,True,sign1c,,
C,D,F,G,IT,S1,True,sign2c,,
C,P,F,G,IT,S1,True,sign2c,,
C,D,FL,S,PT,S1,True,sign2c,,
D,P,F,G,PT,S1,True,sign2c,,
D,D,F,S,IT,S1,True,sign2c,,
D,P,FL,S,PT,S1,True,sign2c,,
C,D,F,G,IT,S1,True,sign3c,,
C,P,F,G,IT,S1,True,sign3c,,
C,D,FL,S,PT,S1,False,sign3c,sign3c,
D,P,F,G,PT,S1,True,sign3c,,
D,D,F,S,IT,S1,True,sign3c,,
D,P,FL,S,PT,S1,True,sign3c,,
C,D,F,G,IT,S1,True,sign4c,,
C,P,F,G,IT,S1,True,sign4c,,
C,D,FL,S,PT,S1,True,sign4c,,
D,P,F,G,PT,S1,True,sign4c,,
D,D,F,S,IT,S1,True,sign4c,,
D,P,FL,S,PT,S1,True,sign4c,,
C,D,F,G,IT,S1,True,sign9,,
C,P,F,G,IT,S1,True,sign9,,
C,D,FL,S,PT,S1,True,sign9,,
D,P,F,G,PT,S1,True,sign9,,
D,D,F,S,IT,S1,True,sign9,,
D,P,FL,S,PT,S1,True,sign9,,
C,D,F,G,IT,S1,True,sign10,,
C,P,F,G,IT,S1,True,sign10,,
C,D,FL,S,PT,S1,True,sign10,,
D,P,F,G,PT,S1,True,sign10,,
D,D,F,S,IT,S1,True,sign10,,
D,P,FL,S,PT,S1,True,sign10,,
