FREQ,MEASURE,REF_AREA,TIME_PERIOD,UNIT_MEASURE,year_id,year_id2,OBS_VALUE,ADJUSTMENT,BASE_PER,DECIMALS,OBS_STATUS,UNIT_MULT
Q,HPI_YDH,HUN,2007-Q1,IX,2007,2007,128.791663747366,S,2015,1,A,0
Q,HPI_YDH,HUN,2007-Q2,IX,2007,2007,135.068262557786,S,2015,1,A,0
Q,HPI_YDH,HUN,2007-Q3,IX,2007,2007,137.007469129715,S,2015,1,A,0
Q,HPI_YDH,HUN,2007-Q4,IX,2007,2007,133.095968661608,S,2015,1,A,0
Q,HPI_YDH,HUN,2008-Q1,IX,2008,2008,133.03554880574,S,2015,1,A,0
Q,HPI_YDH,HUN,2008-Q2,IX,2008,2008,134.223860470646,S,2015,1,A,0
Q,HPI_YDH,HUN,2008-Q3,IX,2008,2008,133.560759222016,S,2015,1,A,0
Q,HPI_YDH,HUN,2008-Q4,IX,2008,2008,126.58631498202,S,2015,1,A,0
Q,HPI_YDH,HUN,2009-Q1,IX,2009,2009,129.175020241349,S,2015,1,A,0
Q,HPI_YDH,HUN,2009-Q2,IX,2009,2009,128.069036228621,S,2015,1,A,0
Q,HPI_YDH,HUN,2009-Q3,IX,2009,2009,120.538647006447,S,2015,1,A,0
Q,HPI_YDH,HUN,2009-Q4,IX,2009,2009,122.981069897426,S,2015,1,A,0
Q,HPI_YDH,HUN,2010-Q1,IX,2010,2010,120.008425982046,S,2015,1,A,0
Q,HPI_YDH,HUN,2010-Q2,IX,2010,2010,117.718433849041,S,2015,1,A,0
