ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,1C,S121,S121,T,A,FA,R,FK,_Z,EUR,XDR,M,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,B5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,765,M
N,BE,B5,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,503,M
N,BE,B5,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,44,M
N,BE,B5,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,146,M
N,BE,B5,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,944,M
N,BE,B5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1267,M
N,BE,B5,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,690,M
N,BE,B5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,B5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,16148,M
N,BE,B5,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,803,M
N,BE,B5,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,83,M
N,BE,B5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6233,M
N,BE,B5,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,227,M
N,BE,B5,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,186,M
N,BE,B5,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,126,M
N,BE,B5,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,325,M
N,BE,B5,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2722,M
N,BE,B5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,20263,M
N,BE,B5,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,15838,M
N,BE,B5,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1237,M
N,BE,B5,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,29,M
N,BE,B5,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6732,M
N,BE,B5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2,M
N,BE,B6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,763,M
N,BE,B6,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,473,M
N,BE,B6,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,44,M
N,BE,B6,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,147,M
N,BE,B6,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,489,M
N,BE,B6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1235,M
N,BE,B6,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,680,M
N,BE,B6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,20947,M
N,BE,B6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,14699,M
N,BE,B6,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,684,M
N,BE,B6,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,80,M
N,BE,B6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5414,M
N,BE,B6,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,223,M
N,BE,B6,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,186,M
N,BE,B6,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,129,M
N,BE,B6,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,170,M
N,BE,B6,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,2590,M
N,BE,B6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,18814,M
N,BE,B6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,14933,M
N,BE,B6,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,1033,M
N,BE,B6,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,29,M
N,BE,B6,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,5921,M
N,BE,B6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,71,M
N,BE,D5,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,67,M
N,BE,D5,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D5,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,3,M
N,BE,D5,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,122,M
N,BE,D5,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,290,M
N,BE,D5,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,104,M
N,BE,D5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,8610,M
N,BE,D5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,6701,M
N,BE,D5,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-06-30,P1M,A,F,,,,,6,0,S,,,,,,164,M
