DATAFLOW,FREQ,BE_REGION,GENDER,PAYMENT_CATEGORY,PAYMENT_UNIT,INDEX_TYPE,DERIVATION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,COMPILING_ORG,EMBARGO_TIME,DECIMALS
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1110,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1120,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1130,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1140,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1150,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1232,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1205,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1210,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1215,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1220,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,1231,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2512,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2514,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2515,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2445,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2446,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2447,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,244D,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,244A,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2441,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,244E,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,244B,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,244C,B,NHU,_Z,2023-01,,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2442,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2443,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2444,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
LABOUR:DF_UNEMPLOY_PAYMENT_BENEFIT(1.0),M,BE,AA,2448,B,NHU,_Z,2023-01,1,A,F,PN,0,NBB_NEO,,
