ADJUSTMENT,CONCEPT,COUNTRY,DERIVATION,EXTTRADE_CLASS,EXTTRADE_PRODUCT_CGCE,EXTTRADE_PRODUCT_CPA,EXTTRADE_PRODUCT_NACE_BEL,EXTTRADE_PRODUCT_SITC,EXTTRADE_UNIT,FLOW,FREQ,INDEX_BASE,INDEX_TYPE,MOVEMENT,TERRITORY,TIME_PERIOD,OBS_VALUE,CONF_STATUS,DECIMALS,EMBARGO_TIME,OBS_STATUS,QUALIFIER,SOURCE_ORG,UNIT_MEASURE,UNIT_MULT
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M1,30791.8,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M2,35587.07,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M3,29940.2,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M4,41510.56,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M5,32825.37,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M6,24495.03,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M7,37113.51,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M8,40293.0,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M9,38761.31,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M10,58178.89,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M11,46072.47,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M12,42261.57,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M1,2229119.76,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M2,2272316.12,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M3,2281414.33,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M4,2377920.58,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M5,2375634.11,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M6,2388655.96,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M7,2862667.53,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M8,2233839.03,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M9,2852698.76,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M10,2864845.49,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M11,2492627.92,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_GB_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M12,2233281.36,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M1,38411.7,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M2,52036.78,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M3,35519.71,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M4,63354.84,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M5,75711.49,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M6,56379.43,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M7,76750.1,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M8,80382.91,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M9,57361.19,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M10,37564.26,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M11,57405.89,F,,,P,I,NBB_NAI,EUR,3
N,COM,NBB_FT_N_IE,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024M12,35527.97,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M1,73.67,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M2,62.56,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M3,35.64,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M4,786.26,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M5,133.03,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M6,1186.62,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M7,285.49,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M8,13.27,F,,,P,I,NBB_NAI,EUR,3
N,COM,AD,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024M9,301.77,F,,,P,I,NBB_NAI,EUR,3
