REF_AREA,DATE,Id_3,OBS_VALUE,DATE_STR
EU,1951-01-01,A,201,1951-01-01
FR,1951-01-01,A,100,1951-01-01
ES,1951-01-01,A,100,1951-01-01
GB,1951-01-01,A,100,1951-01-01
GR,1951-01-01,A,100,1951-01-01
PT,1951-01-01,A,100,1951-01-01
BR,1951-01-01,A,100,1951-01-01
IT,1951-01-01,A,100,1951-01-01
EU,1961-01-01,A,200,1961-01-01
FR,1961-01-01,A,100,1961-01-01
ES,1961-01-01,A,100,1961-01-01
GB,1961-01-01,A,100,1961-01-01
GR,1961-01-01,A,100,1961-01-01
PT,1961-01-01,A,100,1961-01-01
BR,1961-01-01,A,100,1961-01-01
IT,1961-01-01,A,100,1961-01-01
EU,1975-01-01,A,399,1975-01-01
FR,1975-01-01,A,100,1975-01-01
ES,1975-01-01,A,100,1975-01-01
GB,1975-01-01,A,100,1975-01-01
GR,1975-01-01,A,100,1975-01-01
PT,1975-01-01,A,100,1975-01-01
BR,1975-01-01,A,100,1975-01-01
IT,1975-01-01,A,100,1975-01-01
EU,1981-01-01,A,500,1981-01-01
FR,1981-01-01,A,100,1981-01-01
ES,1981-01-01,A,100,1981-01-01
GB,1981-01-01,A,100,1981-01-01
GR,1981-01-01,A,100,1981-01-01
PT,1981-01-01,A,100,1981-01-01
BR,1981-01-01,A,100,1981-01-01
IT,1981-01-01,A,100,1981-01-01
EU,1990-01-01,A,701,1990-01-01
FR,1990-01-01,A,100,1990-01-01
ES,1990-01-01,A,100,1990-01-01
GB,1990-01-01,A,100,1990-01-01
GR,1990-01-01,A,100,1990-01-01
PT,1990-01-01,A,100,1990-01-01
BR,1990-01-01,A,100,1990-01-01
IT,1990-01-01,A,100,1990-01-01
