FREQ,HOLDER_AREA,ISSUER_AREA,HOLDER_SECTOR,ISSUER_SECTOR,FUNCTIONAL_CAT,STO,INSTR_ASSET,MATURITY,UNIT_MEASURE,VALUATION,SECURITY_TYPE,MA_FLAG,IS_IN_EADB,SECURITISATION_TYP,DEBT_TYPE,TPH,NOM_CURR,COMPILING_ORG,TIME_PERIOD,ruleid,OBS_VALUE,imbalance,errorcode,errorlevel
Q,I8,B5,S11,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,166614.2999,3.200001083314419e-05,Total should be equal to sum,
Q,I8,B5,S11,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,20514.12322,-1.7000274965539575e-07,Total should be equal to sum,
Q,I8,B5,S12P,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,3208186.3,0.0003196094185113907,Total should be equal to sum,
Q,I8,B5,S12P,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,160919.6581,-2.8000795282423496e-07,Total should be equal to sum,
Q,I8,B5,S12Q,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,3493575.195,0.00028812000527977943,Total should be equal to sum,
Q,I8,B5,S12Q,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,57955.92752,-2.00001522898674e-07,Total should be equal to sum,
Q,I8,B5,S12T,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,3775709.942,0.00041899969801306725,Total should be equal to sum,
Q,I8,B5,S12T,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,674660.4969,1.6999896615743637e-05,Total should be equal to sum,
Q,I8,B5,S13,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,332972.2137,-7.90000194683671e-05,Total should be equal to sum,
Q,I8,B5,S13,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,12024.97836,-3.300001480965875e-06,Total should be equal to sum,
Q,I8,B5,S1M,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,500750.0273,2.0599691197276115e-06,Total should be equal to sum,
Q,I8,B5,S1M,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,4794.044902,-6.999998731771484e-07,Total should be equal to sum,
Q,I8,B5,S1ZK,S1,_X,LE,F3,L,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,11477894.27,0.0013078004121780396,Total should be equal to sum,
Q,I8,B5,S1ZK,S1,_X,LE,F3,S,EUR,M,A,A,A,_X,_X,V,_T,ZZZ,2019Q4,r1,930869.3791,6.000162102282047e-06,Total should be equal to sum,
