BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,ruleid,OBS_VALUE,errc,errl
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,11791.933,DF1,1
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,5594.763000000001,DF1,1
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,3890.184,DF1,1
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,180.071,DF1,1
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,18696.902,DF1,1
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,6432.145,DF1,1
C,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,6669.994000000001,DF1,1
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,,DF1,1
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,18192.593,DF1,1
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,8571.931,DF1,1
C,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,12026.908,DF1,1
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,6220.589,DF1,1
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,5135.818,DF1,1
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,DF1,3220.003,DF1,1
L,5J,N,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,11380.049,DF1,1
C,5J,P,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,5734.488,DF1,1
C,5J,I,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,4169.8820000000005,DF1,1
L,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,154.316,DF1,1
C,5J,A,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,18240.445,DF1,1
C,5J,F,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,5145.784000000001,DF1,1
C,5J,B,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,7360.173000000001,DF1,1
C,5J,U,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,,DF1,1
L,5J,A,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,16318.812,DF1,1
L,5J,P,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,8237.105,DF1,1
C,5J,N,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,10880.272,DF1,1
L,5J,B,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,4784.447,DF1,1
L,5J,I,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,3740.621,DF1,1
L,5J,F,TO1,A,Q,S,5J,N,2019-03-31,CY,A,A,DF1,3142.9440000000004,DF1,1
