ADJUSTMENT,CONCEPT,COUNTRY,DERIVATION,EXTTRADE_CLASS,EXTTRADE_PRODUCT_CGCE,EXTTRADE_PRODUCT_CPA,EXTTRADE_PRODUCT_NACE_BEL,EXTTRADE_PRODUCT_SITC,EXTTRADE_UNIT,FLOW,FREQ,INDEX_BASE,INDEX_TYPE,MOVEMENT,TERRITORY,TIME_PERIOD,OBS_VALUE
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,1400441.93
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,1592903.48
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,1346646.32
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,1542021.81
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,1476290.7300000002
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,1496403.93
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,1632549.51
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,1556043.87
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-09,1293399.09
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-10,1287731.0399999998
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-11,1175893.96
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-12,1168645.1400000001
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-01,2267531.46
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-02,2324352.9
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-03,2316934.04
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-04,2441275.42
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-05,2451345.6
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-06,2445035.39
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-07,2939417.63
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-08,2314221.94
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-09,2910059.9499999997
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-10,2902409.75
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-11,2550033.81
N,COM,GB,_Z,GEO,_Z,_Z,_Z,_Z,VAL,X,M,_Z,_Z,M,BE,2024-12,2268809.33
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-01,1400515.5999999999
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-02,1592966.04
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-03,1346681.96
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-04,1542808.07
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-05,1476423.7600000002
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-06,1497590.55
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-07,1632835.0
N,COM,NBB_G0,_Z,GEO,_Z,_Z,_Z,_Z,VAL,I,M,_Z,_Z,M,BE,2024-08,1556057.1400000001
