ACCOUNTING_ENTRY,ADJUSTMENT,COMP_METHOD,COUNTERPART_AREA,COUNTERPART_SECTOR,CURRENCY_DENOM,FLOW_STOCK_ENTRY,FREQ,FUNCTIONAL_CAT,INSTR_ASSET,INT_ACC_ITEM,MATURITY,REF_AREA,REF_SECTOR,TIME_PERIOD,UNIT_MEASURE,VALUATION,ruleid,OBS_VALUE,errorcode,errorlevel,imbalance
C,N,N,W1,S1,_T,T,M,_Z,_Z,G,_Z,BE,S1,2019-06-30,EUR,_X,1,22849.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,O,F,D4P,_Z,BE,S1,2019-06-30,EUR,_X,1,200.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,D,FL,D4Q,_Z,BE,S1,2019-06-30,EUR,_X,1,728.0,Rest of the world,,1.0
D,N,N,W1,S1,_T,T,M,_Z,_Z,IN2,_Z,BE,S1,2019-06-30,EUR,_X,1,1615.0,Rest of the world,,-1.0
D,N,N,W1,S1,_T,T,M,_Z,_Z,KA,_Z,BE,S1,2019-06-30,EUR,_X,1,60.0,Rest of the world,,-1.0
A,N,N,W1,S1,_T,T,M,O,F2,FA,T,BE,S1,2019-06-30,EUR,N,1,15937.0,Rest of the world,,-29187.0
C,N,N,W1,S1,_T,T,M,O,FLA,D41,T,BE,S1,2019-06-30,EUR,_X,1,54.0,Rest of the world,,-1.0
A,N,N,W1,S123,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,1,278.0,Rest of the world,,1.0
A,N,N,W1,S12T,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,1,273.0,Rest of the world,,1.0
A,N,N,W1,S1P,_T,T,M,P,F3,FA,L,BE,S1,2019-06-30,EUR,M,1,884.0,Rest of the world,,-1.0
A,N,N,W1,S1P,_T,T,M,P,F5,FA,_Z,BE,S1,2019-06-30,EUR,M,1,1728.0,Rest of the world,,-1.0
