FREQ,ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE
M,N,BE,B5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,17204
M,N,BE,B6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,15813
M,N,BE,D5,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,8350
M,N,BE,D6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,9741
M,N,BE,I8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,13908
M,N,BE,J8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,11646
M,N,BE,W1,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,25554
M,N,BE,B5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5736
M,N,BE,B6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5130
M,N,BE,D5,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2379
M,N,BE,D6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2986
M,N,BE,I8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,4265
M,N,BE,J8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3850
M,N,BE,W1,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,8115
M,N,BE,W1,S1,S1,T,C,IN1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,4056
M,N,BE,B5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,702
M,N,BE,B6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,694
M,N,BE,D5,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,29
M,N,BE,D6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,37
M,N,BE,I8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,375
M,N,BE,J8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,356
