ACCMLTD_CHNGS_FV_CR,ACCMLTD_IMPRMNT,ACCMLTD_WRTFFS,ACCNTNG_CLSSFCTN,CMLTV_RCVRS_SNC_DFLT,CNTRCT_ID,CRRYNG_AMNT,DT_FRBRNC_STTS,DT_PRFRMNG_STTS,FRBRNC_STTS,IMPRMNT_ASSSSMNT_MTHD,IMPRMNT_STTS,INSTRMNT_ID,NEVS_ACCMLTD_CHNGS_FV_CR,NEVS_ACCMLTD_IMPRMNT,NEVS_ACCNTNG_CLSSFCTN,NEVS_CMLTV_RCVRS_SNC_DFLT,NEVS_DT_FRBRNC_STTS,NEVS_IMPRMNT_ASSSSMNT_MTHD,NEVS_IMPRMNT_STTS,NEVS_PRDNTL_PRTFL,NEVS_PRVSNS_OFF_BLNC_SHT,PRDNTL_PRTFL,PRFRMNG_STTS,PRVSNS_OFF_BLNC_SHT,RCGNTN_STTS,SRC_ENCMBRNC,OBSRVD_AGNT_CD,DT_RFRNC,NEVS_DT_PRFRMNG_STTS,NEVS_CRRYNG_AMNT,NEVS_SRC_ENCMBRNC,NEVS_PRFRMNG_STTS,NEVS_ACCMLTD_WRTFFS,NEVS_RCGNTN_STTS,NEVS_FRBRNC_STTS
0,0,0,10,0,C_0,0,,2016-12-01,8,1,21,I_0,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN_CHNGS_OK,0,,2016-12-01,8,1,21,I_CN_CHNGS_OK,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0010_ER1,0,2016-12-06,2016-12-01,8,1,21,I_CN0010_ER1,,,,,,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0040_ER1,0,2016-12-06,2016-12-01,8,1,21,I_CN0040_ER1,,,,,,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0050_ER1,0,2016-12-06,2016-12-01,8,1,21,I_CN0050_ER1,,,,,,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0090_ER1,0,,2016-12-01,8,1,21,I_CN0090_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0100_ER1,0,,2016-12-01,8,1,21,I_CN0100_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0130_ER1,0,,2016-12-01,8,1,21,I_CN0130_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0130_OK1,0,,2016-12-01,8,1,21,I_CN0130_OK1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0210_ER1,0,,2016-12-01,8,1,21,I_CN0210_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0230_ER1,0,,2016-12-01,8,1,21,I_CN0230_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0230_OK1,0,,2016-12-01,8,1,21,I_CN0230_OK1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0240_ER1,0,,2016-12-01,8,1,21,I_CN0240_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0250_ER1,0,,2016-12-01,8,1,21,I_CN0250_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0270_OK1,0,,2016-12-01,8,1,21,I_CN0270_OK1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0270_ER2,0,,2016-12-01,8,1,21,I_CN0270_ER2,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0270_OK2,0,,2016-12-01,8,1,21,I_CN0270_OK2,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0280_ER1,0,,2016-12-01,8,1,21,I_CN0280_ER1,,,,,-5,,,,,1,1,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0290_ER1,0,,2016-12-01,8,1,21,I_CN0290_ER1,,,,,-5,,,,,1,1,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0290_ER2,0,,2016-12-01,8,1,21,I_CN0290_ER2,,,,,-5,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0290_OK1,0,,2016-12-01,8,1,21,I_CN0290_OK1,,,,,-5,,,,,1,1,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0310_ER1,0,,2016-12-01,8,1,21,I_CN0310_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0310_OK1,0,,2016-12-01,8,1,21,I_CN0310_OK1,,,,,-5,,,,,1,1,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,1000,0,10,0,C_CN0320_ER1,2000000,,2016-12-01,8,2,23,I_CN0320_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0330_ER1,0,,2016-12-01,8,1,21,I_CN0330_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0400_ER1,0,,2018-12-01,8,1,21,I_CN0400_ER1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0410_ER1,0,2018-12-01,2016-12-01,8,1,21,I_CN0410_ER1,,,,,,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
,,0,10,0,C_CN0420_ER1,0,,2016-12-01,8,2,23,I_CN0420_ER1,0,0,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,1000,0,10,0,C_CN0420_ER2,0,,2016-12-01,8,2,21,I_CN0420_ER2,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,1000,0,10,0,C_CN0420_OK1,0,,2016-12-01,8,2,23,I_CN0420_OK1,,,,,-5,,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,1000,0,10,0,C_CN0470_ER1,0,,2016-12-01,8,,23,I_CN0470_ER1,,,,,-5,0,,,,1,11,0,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0510_ER1,0,,2016-12-01,8,1,21,I_CN0510_ER1,,,,,-5,,,,,1,11,0,3,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0520_ER1,0,,2016-12-01,8,1,21,I_CN0520_ER1,,,,,0,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0520_OK1,0,,2016-12-01,8,1,21,I_CN0520_OK1,,,,,0,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0520_OK2,0,,2016-12-01,8,1,21,I_CN0520_OK2,,,,,0,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
0,0,0,10,0,C_CN0530_ER1,0,2016-12-01,2016-12-01,8,1,21,I_CN0530_ER1,,,,,,,,,,1,11,0.00,1,1,AT_Bank,2019-06-30,,,,,,,
