CONF_STATUS,EXR_CURRENCY,FREQ,OBS_STATUS,OBS_VALUE,TIME_PERIOD
,CNY,M,A,112,2002M1
,CNY,M,A,212,2002M2
,CNY,M,A,312,2002M3
,CNY,M,A,412,2002M4
,CNY,M,A,512,2002M5
,CNY,M,A,612,2002M6
,CNY,M,A,712,2002M7
,CNY,M,A,812,2002M8
,CNY,M,A,912,2002M9
,CNY,M,A,1120,2002M10
,CNY,M,A,1121,2002M11
,CNY,M,A,1122,2002M12
,CNY,M,A,112,2003M1
,CNY,M,A,212,2003M2
,CNY,M,A,312,2003M3
,CNY,M,A,412,2003M4
,CNY,M,A,512,2003M5
,CNY,M,A,612,2003M6
,CNY,M,A,712,2003M7
,CNY,M,A,812,2003M8
,CNY,M,A,912,2003M9
,CNY,M,A,1120,2003M10
,CNY,M,A,1121,2003M11
,CNY,M,A,1122,2003M12
