ADJUSTMENT,DATAFLOW,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,OBS_VALUE
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2020,110.555833333333
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2021,110.12
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,1,BE,2022,119.805
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2020,129.806666666667
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2021,133.740833333333
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,2,BE,2022,140.593333333333
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2020,104.759166666667
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2021,105.078333333333
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,3,BE,2022,106.874166666667
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2020,107.475
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2021,114.270833333333
_Z,BE2:DF_NICP(1.0),INDICES,M,2013,NCP,BE1,4,BE,2022,143.3825
