ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M01,58.7,56.21,4.42981675858388
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M02,59.03,56.52,4.440905874026891
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M03,59.45,56.68,4.88708539167255
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M04,59.82,56.79,5.3354463814051805
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M05,60.01,57.0,5.2807017543859605
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M06,60.33,57.32,5.25122121423587
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M07,60.86,57.8,5.29411764705882
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M08,60.91,58.0,5.01724137931035
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M09,60.57,57.85,4.70181503889369
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M10,60.6,58.04,4.41075120606478
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M11,60.97,58.15,4.84952708512468
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1992M12,61.08,58.24,4.8763736263736295
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M01,61.41,58.7,4.6166950596252
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M02,61.84,59.03,4.7602913772657995
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M03,62.08,59.45,4.42388561816653
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M04,62.08,59.82,3.77800066867268
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M05,62.23,60.01,3.69938343609398
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M06,62.5,60.33,3.5968838057351205
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M07,63.21,60.86,3.8613210647387404
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M08,63.48,60.91,4.2193400098506
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M09,63.01,60.57,4.02839689615321
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M10,63.07,60.6,4.07590759075908
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M11,63.15,60.97,3.5755289486632797
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1993M12,63.29,61.08,3.61820563195809
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M01,63.69,61.41,3.71275036638984
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M02,64.16,61.84,3.75161707632599
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M03,64.19,62.08,3.3988402061855703
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M04,64.47,62.08,3.84987113402062
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M05,64.53,62.23,3.69596657560662
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M06,64.62,62.5,3.392
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M07,65.5,63.21,3.62284448663186
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M08,65.52,63.48,3.2136105860113404
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M09,65.03,63.01,3.20584034280273
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M10,64.99,63.07,3.0442365625495302
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M11,65.33,63.15,3.45209817893903
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1994M12,65.36,63.29,3.27065887185969
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M01,65.45,63.69,2.76338514680485
N,INDICES,M,2015,HCP,4F0,SERV00,BE,1995M02,65.64,64.16,2.30673316708229
