BS_POSITION,COUNT_COUNTRY,COUNT_SECTOR,CURRENCY,CURRENCY_TYPE,FREQ,MEASURE,PARENT_COUNTRY,POS_TYPE,REF_DATE,REP_COUNTRY,TYPE_INST,TYPE_REP_INST,bool_var
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,CN,A,A,False
L,5J,I,TO1,A,Q,S,5J,N,2018-12-31,AU,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,FI,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,TR,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,US,A,A,True
C,5J,U,TO1,A,Q,S,5J,N,2018-12-31,BM,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,GG,A,A,False
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,False
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,5A,A,A,False
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,KY,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,BS,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,RU,A,A,False
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,KR,A,A,False
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,GR,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,False
L,5J,B,TO1,A,Q,S,5J,N,2018-12-31,DE,A,A,False
L,5J,N,TO1,A,Q,S,5J,N,2018-12-31,SE,A,A,False
C,5J,A,TO1,A,Q,S,5J,N,2018-12-31,ID,A,A,False
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,SG,A,A,False
L,5J,P,TO1,A,Q,S,5J,N,2018-12-31,JP,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,CY,A,A,False
L,5J,U,TO1,A,Q,S,5J,N,2018-12-31,IT,A,A,False
C,5J,F,TO1,A,Q,S,5J,N,2018-12-31,NL,A,A,False
L,5J,A,TO1,A,Q,S,5J,N,2018-12-31,CW,A,A,False
C,5J,P,TO1,A,Q,S,5J,N,2018-12-31,HK,A,A,False
L,5J,F,TO1,A,Q,S,5J,N,2018-12-31,ZA,A,A,False
C,5J,I,TO1,A,Q,S,5J,N,2018-12-31,IM,A,A,False
