FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-01,56.21,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-02,56.52,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-03,56.68,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-04,56.79,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-05,57,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-06,57.32,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-07,57.8,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-08,58,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-09,57.85,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-10,58.04,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-11,58.15,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1991-12,58.24,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-01,58.7,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-02,59.03,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-03,59.45,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-04,59.82,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-05,60.01,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-06,60.33,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-07,60.86,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-08,60.91,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-09,60.57,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-10,60.6,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-11,60.97,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1992-12,61.08,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-01,61.41,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-02,61.84,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-03,62.08,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-04,62.08,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-05,62.23,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-06,62.5,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-07,63.21,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-08,63.48,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-09,63.01,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-10,63.07,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-11,63.15,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1993-12,63.29,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-01,63.69,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-02,64.16,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-03,64.19,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-04,64.47,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-05,64.53,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-06,64.62,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-07,65.5,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-08,65.52,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-09,65.03,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-10,64.99,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-11,65.33,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1994-12,65.36,A,N,IX,0,,
M,SERV00,2015,HCP,INDICES,BE,N,4F0,1995-01,65.45,A,N,IX,0,,
