contract_id,TIME_PERIOD,OBS_VALUE,stock_exchange_id,mic,ticker_id,contract_type,instrument_id,contract_name,contract_size_description,base_currency,contract_size,settlement_currency
id0,2019-10-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-09-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-08-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-07-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-06-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-05-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-04-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-03-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-02-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id0,2019-01-01,DIVR6,CSE,KA0YU,40HYX,T,O,52KZ0,LYRK9,YUD,W2QNL,PGK
id1,2019-10-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-09-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-08-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-07-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-06-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-05-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-04-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-03-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-02-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id1,2019-01-01,5I528,YRSE,R8J56,IJ79G,I,O,X01YC,7OH0J,WST,C75WZ,XBB
id2,2019-10-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-09-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-08-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
id2,2019-07-01,MA0PZ,FUTOP,ZBCIC,BJ96Q,D,,SF0D0,RWWSZ,GNS,NJP0D,KPW
