ISIN,TimePeriod,ruleid,CapitalListed,High,Interest,IssuerID,LastRate,Low,MarketCap,MaturityDate,Name,OpeningPrice,SecurityID,SecurityType,Symbol,Transactions,Turnover,Volume,errorcode,errorlevel
IL0095904319,2024-02-04,r3,4956179921.0,144.05,4.0,954,144.04,143.71,7138882,2024-07-31,GALIL 5904,144.0,9590431, Government Bonds,GL5904,141,59095.54,41032748,maturity2,2
IL0011359127,2024-02-04,r3,21702727840.0,111.9,0.75,954,111.81,111.73,24265820,2025-10-31,ILCPI % 1025,111.73,1135912, Government Bonds,CPI1025,116,7814.46,6986689,maturity2,2
IL0011695645,2024-02-04,r3,20204565000.0,109.16,0.1,954,109.09,108.96,22041160,2026-07-31,ILCPI 0.1% 7/26,108.96,1169564, Government Bonds,CPI0726,140,22034.78,20199611,maturity2,2
IL0011570236,2024-02-04,r3,20325546500.0,107.45,0.5,954,107.2,107.14,21788986,2029-05-31,ILCPI 0.5% 0529,107.45,1157023, Government Bonds,CPI0529,277,35473.11,33076426,maturity2,2
IL0011348658,2024-02-04,r3,18105104000.0,95.86,1.0,954,95.16,95.01,17228817,2045-05-31,ILCPI 1% 0545,95.86,1134865, Government Bonds,CPI0545,51,1727.79,1808210,maturity2,2
IL0011722209,2024-02-04,r3,28116340000.0,99.82,0.1,954,99.5,99.38,27975758,2031-11-30,ILCPI0.1% 11/31,99.82,1172220, Government Bonds,CPI1131,239,118173.75,118761314,maturity2,2
IL0011683013,2024-02-04,r3,16750887000.0,76.95,0.5,954,76.37,76.29,12792652,2051-11-30,ILCPI0.5% 11/51,76.95,1168301, Government Bonds,CPI1151,37,773.59,1011523,maturity2,2
IL0011408478,2024-02-04,r3,22290643610.0,112.17,0.75,954,112.05,111.97,24976666,2027-05-31,ILCPI0.75% 0527,112.17,1140847, Government Bonds,CPI0527,183,24630.14,21980098,maturity2,2
IL0011973265,2024-02-04,r3,8447941000.0,100.45,1.1,954,100.2,100.16,8464837,2028-10-31,ILCPI1.10%1028,100.45,1197326, Government Bonds,CPI1028,204,45737.39,45605690,maturity2,2
IL0011205833,2024-02-04,r3,18225467000.0,138.06,2.75,954,137.81,137.59,25116516,2041-08-30,ILCPI2.75% 0841,138.06,1120583, Government Bonds,CPI0841,54,29257.87,21209581,maturity2,2
IL0010977085,2024-02-04,r3,15932303000.0,171.87,4.0,954,170.9,170.66,27228306,2036-05-30,ILCPI4 05/36,171.87,1097708, Government Bonds,CPI0536,60,2813.24,1644926,maturity2,2
IL0011665523,2024-02-04,r3,29152738000.0,96.36,4.1,923,96.34,96.27,28085748,2030-11-29,ILFRNO    11/30,96.36,1166552, Government Bonds,FRN1130,60,3487.52,3621151,maturity2,2
IL0011417958,2024-02-04,r3,21215555000.0,99.58,4.1,923,99.51,99.51,21111599,2026-05-31,ILFRNO 05/26,99.55,1141795, Government Bonds,FRN0526,60,1819.78,1828660,maturity2,2
IL0011757775,2024-02-04,r3,17032840000.0,97.74,0.4,926,97.72,97.7,16644491,2024-10-31,ILGOV 0.4% 1024,97.7,1175777, Government Bonds,GOI1024,60,11276.91,11540983,maturity2,2
IL0011626681,2024-02-04,r3,23469772000.0,96.5,0.5,926,96.43,96.38,22631901,2025-04-30,ILGOV 0.5% 4/25,96.5,1162668, Government Bonds,GOI0425,171,3247.71,3368394,maturity2,2
IL0011609851,2024-02-04,r3,37755450990.0,85.0,1.0,926,84.7,84.66,31978867,2030-03-31,ILGOV 1% 3/30,85.0,1160985, Government Bonds,GOI0330,604,129391.87,152688636,maturity2,2
IL0011806606,2024-02-04,r3,28170403000.0,81.29,1.3,926,81.17,81.03,22865916,2032-04-30,ILGOV 1.3% 0432,81.29,1180660, Government Bonds,GOI0432,503,99866.54,122978023,maturity2,2
IL0011393449,2024-02-04,r3,26191574140.0,96.76,2.0,926,96.6,96.6,25301061,2027-03-31,ILGOV 2.0 03/27,96.76,1139344, Government Bonds,GOI0327,226,89823.64,92911796,maturity2,2
IL0011508798,2024-02-04,r3,27049520100.0,94.34,2.25,926,94.01,94.01,25429254,2028-09-28,ILGOV 2.25 9/28,94.34,1150879, Government Bonds,GOI0928,186,26093.13,27734330,maturity2,2
IL0011840761,2024-02-04,r3,12350224000.0,69.7,2.8,926,69.3,69.22,8558705,2052-11-29,ILGOV 2.8% 1152,69.7,1184076, Government Bonds,GOI1152,172,12367.52,17819864,maturity2,2
IL0011401937,2024-02-04,r3,25220694410.0,89.92,3.75,926,89.54,89.13,22582610,2047-03-31,ILGOV 3.75 3/47,89.8,1140193, Government Bonds,GOI0347,207,55300.56,61712819,maturity2,2
IL0012023326,2024-02-04,r3,2400233000.0,97.36,4.0,926,96.95,96.95,2327026,2035-03-30,ILGOV 4% 0335,97.51,1202332, Government Bonds,GOI0335,27,3655.03,3763813,maturity2,2
IL0011746976,2024-02-04,r3,29311351000.0,94.18,0.5,926,94.1,94.05,27581981,2026-03-01,ILGOV0.5% 0226,94.18,1174697, Government Bonds,GOI0226,166,51151.54,54341778,maturity2,2
IL0011661803,2024-02-04,r3,27579655000.0,71.33,1.5,926,71.2,71.0,19636714,2037-05-31,ILGOV1.5% 05/37,71.33,1166180, Government Bonds,GOI0537,274,20237.12,28426995,maturity2,2
IL0011355570,2024-02-04,r3,23775961800.0,97.72,1.75,926,97.51,97.51,23183940,2025-08-31,ILGOV1.75 08/25,97.63,1135557, Government Bonds,GOI0825,93,9120.23,9345453,maturity2,2
IL0011308488,2024-02-04,r3,10544508980.0,103.09,3.75,926,103.08,103.04,10869280,2024-03-31,ILGOV3.75 03/24,103.04,1130848, Government Bonds,GOI0324,55,39191.3,38019511,maturity2,2
IL0011948028,2024-02-04,r3,15465409000.0,102.66,3.75,926,102.3,102.19,15821113,2029-02-28,ILGOV3.75% 0229,102.66,1194802, Government Bonds,GOI0229,185,70859.36,69171976,maturity2,2
IL0011254005,2024-02-04,r3,19308043100.0,111.35,5.5,926,110.93,110.25,21418412,2042-01-31,ILGOV5.5 01/42,111.35,1125400, Government Bonds,GOI0142,269,20150.19,18183938,maturity2,2
IL0010994569,2024-02-04,r3,14896189284.0,108.13,6.25,926,107.98,107.98,16084905,2026-10-30,ILGOV6.25 10/26,108.13,1099456, Government Bonds,GOI1026,126,8693.34,8048871,maturity2,2
IL0011999757,2024-02-04,r3,6067193000.0,97.73,0.0,975,97.73,97.73,5929468,2024-08-30,ILTBILO 08/24,97.69,1199975, Government Bonds,TBIL0824,1,9.77,10000,maturity2,2
