LEI,Entity.LegalName,Entity.OtherEntityNames.OtherEntityName.1,Entity.OtherEntityNames.OtherEntityName.1.type,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1.xmllang,Entity.TransliteratedOtherEntityNames.TransliteratedOtherEntityName.1.type,Entity.LegalAddress.FirstAddressLine,Entity.LegalAddress.City,Entity.LegalAddress.Region,Entity.LegalAddress.Country,Entity.LegalAddress.PostalCode,Entity.HeadquartersAddress.xmllang,Entity.HeadquartersAddress.FirstAddressLine,Entity.HeadquartersAddress.City,Entity.HeadquartersAddress.Region,Entity.HeadquartersAddress.PostalCode,Entity.RegistrationAuthority.RegistrationAuthorityID,Entity.RegistrationAuthority.OtherRegistrationAuthorityID,Entity.RegistrationAuthority.RegistrationAuthorityEntityID,Entity.LegalJurisdiction,Entity.EntityCategory,Entity.EntitySubCategory,Entity.LegalForm.EntityLegalFormCode,Entity.LegalForm.OtherLegalForm,Entity.EntityStatus,Entity.EntityCreationDate,Registration.InitialRegistrationDate,Registration.ValidationSources
254900EROGB027V2GR43,Indigo International Group Limited,,,,,,Luna Tower,Road Town,,VG,VG1110,en,8 Hasadnaot Street,Herzilya,IL-M,4672835,RA000063,,354374,VG,GENERAL,,6EH6,,ACTIVE,1999-11-26T00:00:00+00:00,2023-12-19T13:29:11+00:00,FULLY_CORROBORATED
254900R0X416W2OE2415,"Arbitrage Global, LP",,,,,,c/o CO SERVICES CAYMAN LIMITED,GRAND CAYMAN,,KY,KY1-1001,en,c/o ARBITRAGE PROPERTIES LTD,Tel Aviv,,6492102,RA000087,,1645766,KY,FUND,,8888,Fund,ACTIVE,2020-06-22T00:00:00+00:00,2023-10-25T13:23:33+00:00,FULLY_CORROBORATED
254900CE7018MXJASA11,KESHOT S.A.,,,,,,C/O VACCARO & VACCARO,PANAMA,PA-8,PA,0,en,47 King George Street,Jerusalem,IL-JM,9422904,RA000478,,830105,PA,GENERAL,,6TPA,,ACTIVE,2014-04-01T00:00:00+00:00,2023-10-20T13:41:23+00:00,FULLY_CORROBORATED
254900HSL379V1HZFT28,"LUCID ALTERNATIVE FUND, LP",,,,,,P.O BOX 10008 Willow House,George Town,,KY,KY1-1001,en,Tuval 40 st,Ramat Gan,IL-M,5252247,RA000086,,CO-116445,KY,GENERAL,,XAQA,,ACTIVE,2022-02-14T00:00:00+00:00,2023-10-12T15:34:45+00:00,FULLY_CORROBORATED
254900SWP0WU114KT571,Vertical LP,,,,,,P.O. BOX 10008,George Town,,KY,KY1-1001,en,c/o ARBITRAGE FUND G.P. LTD,Tel Aviv,IL-M,6492102,RA000087,,1451940,KY,FUND,,8888,Fund,ACTIVE,2018-01-01T00:00:00+00:00,2023-09-20T12:29:21+00:00,FULLY_CORROBORATED
254900UKPYWYTI30HX28,Vertical Long LP,,,,,,P.O. Box 10008,George Town,,KY,KY1-1001,en,c/o ARBITRAGE FUND G.P. LTD,Tel Aviv,IL-M,6492102,RA000087,,1827696,KY,FUND,,8888,Fund,ACTIVE,2020-11-23T00:00:00+00:00,2023-09-20T12:23:03+00:00,FULLY_CORROBORATED
254900B7IU0O0SXMHF90,VERTICAL BOND LP,,,,,,CO Services Cayman Limited,Grand Cayman,,KY,KY1-1001,en,c/o VERTICAL FUND MANAGEMENT LTD,Tel Aviv Yafo,IL-TA,6492102,RA000087,,1971771,KY,FUND,,8888,Fund,ACTIVE,2022-05-13T00:00:00+00:00,2023-09-20T11:59:14+00:00,FULLY_CORROBORATED
213800PG7PYQFA6IOL25,EAGLE CHINA FUND LP,,,,,,C/O WAYSTONE CORPORATE SERVICES (CAYMAN) LTD.,GRAND CAYMAN,,KY,KY1-1108,en,C/O EAGLE LABS CAPITAL (ISRAEL) LTD,HERZLIYA,IL-TA,4672406,RA000087,,1981910,KY,FUND,,6XB7,,ACTIVE,2022-01-28T00:00:00+00:00,2023-09-14T00:00:00+00:00,PARTIALLY_CORROBORATED
213800P5K66BBDUJVD75,"IBI CONSUMER CREDIT, LP",,,,,,C/O HARNEYS FIDUCIARY (CAYMAN) LIMITED,GRAND CAYMAN,,KY,KY1-1002,en,C/O OROT INVESTMENT LTD,TEL AVIV,,6525101,RA000087,,1628163,KY,FUND,,XAQA,,ACTIVE,2020-05-13T00:00:00+00:00,2023-09-06T00:00:00+00:00,PARTIALLY_CORROBORATED
9845003CPEA767940F77,RIVULIS PTE. LTD.,CASSE INVESTMENTS PTE. LTD.,TRADING_OR_OPERATING_NAME,,,,60B ORCHARD ROAD,Singapore,SG-01,SG,238891,en,1 Hatahana Street,Kfar-Saba,,4453001,RA000523,,202005206E,SG,GENERAL,,LWXI,,ACTIVE,2020-02-14T00:00:00+00:00,2023-08-23T09:37:37+00:00,FULLY_CORROBORATED
