Id_11,Id_12,Me_12,Id_21,Id_22,Me_21,Me_22
2021,Belgium,10.0,2021,Belgium,5.0,5.0
2021,Belgium,10.0,2021,Denmark,2.0,10.0
2021,Belgium,10.0,2021,France,3.0,12.0
2021,Belgium,10.0,2018,Spain,4.0,20.0
2021,Denmark,15.0,2021,Belgium,5.0,5.0
2021,Denmark,15.0,2021,Denmark,2.0,10.0
2021,Denmark,15.0,2021,France,3.0,12.0
2021,Denmark,15.0,2018,Spain,4.0,20.0
2020,France,19.0,2021,Belgium,5.0,5.0
2020,France,19.0,2021,Denmark,2.0,10.0
2020,France,19.0,2021,France,3.0,12.0
2020,France,19.0,2018,Spain,4.0,20.0
2020,Spain,10.0,2021,Belgium,5.0,5.0
2020,Spain,10.0,2021,Denmark,2.0,10.0
2020,Spain,10.0,2021,France,3.0,12.0
2020,Spain,10.0,2018,Spain,4.0,20.0
