DT_RFRNC,OBSRVD_AGNT_CD,PRTCTN_ID,NEVS_PRTCTN_ALLCTD_VL,NEVS_THRD_PRTY_PRRTY_CLMS,PRTCTN_ALLCTD_VL,THRD_PRTY_PRRTY_CLMS
2017-03-31,EEAS_OA26,P_0,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN_CHNGS_OK,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0010_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0230_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0230_OK1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0510_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0622_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0660_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0661_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0661_OK1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0811_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0811_OK1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0812_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0812_OK1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0813_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0813_ER2,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0813_OK1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0831_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0847_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0868_ER1,,,300000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0960_ER1,,,100000.0,20000.0
2017-03-31,EEAS_OA26,P_CN0950_ER1,,,100000.0,20000.0
