CNTRCT_ID,INSTRMNT_ID,PRTCTN_ALLCTD_VL,PRTCTN_ID,THRD_PRTY_PRRTY_CLMS,OBSRVD_AGNT_CD,DT_RFRNC,NEVS_THRD_PRTY_PRRTY_CLMS,NEVS_PRTCTN_ALLCTD_VL,DT_MTRTY_PRTCTN,DT_ORGNL_PRTCTN_VL,DT_PRTCTN_VL,NEVS_RL_ESTT_CLLTRL_LCTN,ORGNL_PRTCTN_VL,PRTCTN_PRVDR_CD,PRTCTN_VL,PRTCTN_VLTN_APPRCH,RL_ESTT_CLLTRL_LCTN,TYP_PRTCTN,TYP_PRTCTN_VL,RECL_CNTRY,NEVS_RECL_PSTL_CD,NEVS_DT_PRTCTN_VL,NEVS_PRTCTN_VL,NEVS_DT_MTRTY_PRTCTN,NEVS_RECL_TRRTRL_UNT,RECL_PSTL_CD,NEVS_ORGNL_PRTCTN_VL,RECL_TRRTRL_UNT,NEVS_RECL_CNTRY,NEVS_DT_ORGNL_PRTCTN_VL,NEVS_TYP_PRTCTN_VL,NEVS_PRTCTN_PRVDR_CD,NEVS_PRTCTN_VLTN_APPRCH,NEVS_TYP_PRTCTN,CD0060,CD0050
C_0,I_0,100000.0,P_0,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN_CHNGS_OK,I_CN_CHNGS_OK,100000.0,P_CN_CHNGS_OK,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0010_ER1,I_CN0010_ER1,100000.0,P_CN0010_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,False
C_CN0230_ER1,I_CN0230_ER1,100000.0,P_CN0230_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0230_OK1,I_CN0230_OK1,100000.0,P_CN0230_OK1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,4,1,,,,,,,,,,,,,,,,False,True
C_CN0510_ER1,I_CN0510_ER1,100000.0,P_CN0510_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,4,1,,,,,,,,,,,,,,,,False,True
C_CN0622_ER1,I_CN0622_ER1,100000.0,P_CN0622_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,EEAS_OA26,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0660_ER1,I_CN0660_ER1,100000.0,P_CN0660_ER1,20000.0,EEAS_OA26,2017-03-31,,,2001-01-01,2016-12-01,2106-09-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0661_ER1,I_CN0661_ER1,100000.0,P_CN0661_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0661_OK1,I_CN0661_OK1,100000.0,P_CN0661_OK1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0811_ER1,I_CN0811_ER1,100000.0,P_CN0811_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0811_OK1,I_CN0811_OK1,100000.0,P_CN0811_OK1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0812_ER1,I_CN0812_ER1,100000.0,P_CN0812_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0812_OK1,I_CN0812_OK1,100000.0,P_CN0812_OK1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0813_ER1,I_CN0813_ER1,100000.0,P_CN0813_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0813_ER2,I_CN0813_ER2,100000.0,P_CN0813_ER2,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0813_OK1,I_CN0813_OK1,100000.0,P_CN0813_OK1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,10,1,,,,,,,,,,,,,,,,False,True
C_CN0831_ER1,I_CN0831_ER1,100000.0,P_CN0831_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,0,300000.0,ITTS_ENT_40,200000.0,1,,8,1,,,,,,,,,,,,,,,,False,True
C_CN0847_ER1,I_CN0847_ER1,100000.0,P_CN0847_ER1,20000.0,EEAS_OA26,2017-03-31,,,2021-07-01,2016-12-01,2017-04-01,,300000.0,ITTS_ENT_40,200000.0,1,DEA11,4,1,,,,,,,,,,,,,,,,False,True
